PassengerId,HomePlanet,CryoSleep,Destination,Age,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Group,GroupNum,Deck,Side
4195_01,Earth,False,55 Cancri e,18.0,0.0,5.0,0.0,446.0,255.0,4195,1,G,P
4198_01,Europa,True,TRAPPIST-1e,46.0,0.0,0.0,0.0,0.0,0.0,4198,1,E,P
4200_01,Earth,False,TRAPPIST-1e,20.0,0.0,0.0,624.0,308.4769036733407,0.0,4200,1,F,P
4201_01,Earth,False,TRAPPIST-1e,21.0,154.0,622.0,1.0,27.0,0.0,4201,1,F,P
4202_01,Mars,True,TRAPPIST-1e,26.0,0.0,0.0,0.0,0.0,0.0,4202,2,F,P
4202_02,Mars,False,TRAPPIST-1e,51.0,180.0,0.0,439.0,1603.0,0.0,4202,2,F,P
4209_01,Earth,False,TRAPPIST-1e,53.0,783.0,0.0,0.0,1847.0,0.0,4209,1,F,P
4217_01,Earth,False,TRAPPIST-1e,29.0,1.0,0.0,0.0,308.4769036733407,36.0,4217,1,G,P
4224_01,Mars,False,TRAPPIST-1e,25.0,1251.0,0.0,48.0,0.0,0.0,4224,2,E,P
4224_02,Mars,False,TRAPPIST-1e,69.0,0.0,0.0,2262.0,336.0,0.0,4224,2,F,P
4226_01,Europa,True,TRAPPIST-1e,26.0,0.0,0.0,0.0,0.0,0.0,4226,2,A,P
4226_02,Europa,False,TRAPPIST-1e,38.0,0.0,9159.0,5.0,461.0,6366.0,4226,2,A,P
4227_01,Earth,True,TRAPPIST-1e,37.0,0.0,0.0,174.90603284902085,0.0,0.0,4227,1,G,P
4228_01,Earth,False,TRAPPIST-1e,14.0,8.0,0.0,361.0,346.0,0.0,4228,1,F,P
4234_01,Mars,False,TRAPPIST-1e,36.0,1475.0,256.0,0.0,0.0,19.0,4234,2,F,P
4234_02,Mars,False,TRAPPIST-1e,42.0,65.0,0.0,0.0,957.0,0.0,4234,2,E,P
4235_01,Earth,False,TRAPPIST-1e,25.0,0.0,49.0,1.0,943.0,68.0,4235,2,F,P
4235_02,Earth,True,TRAPPIST-1e,35.0,0.0,0.0,0.0,0.0,306.7894819713431,4235,2,G,P
4236_01,Mars,False,TRAPPIST-1e,26.0,3.0,0.0,1177.0,2.0,0.0,4236,2,D,P
4236_02,Mars,True,TRAPPIST-1e,12.0,0.0,0.0,0.0,0.0,0.0,4236,2,F,P
4241_01,Earth,False,TRAPPIST-1e,48.0,2.0,712.0,135.0,0.0,15.0,4241,1,F,P
4247_01,Earth,True,TRAPPIST-1e,13.0,0.0,0.0,0.0,0.0,0.0,4247,2,F,P
4247_02,Earth,False,TRAPPIST-1e,21.0,0.0,0.0,0.0,619.0,42.0,4247,2,F,P
4248_01,Earth,False,TRAPPIST-1e,26.0,1086.0,463.0,140.0,0.0,8.0,4248,2,G,P
4248_02,Earth,False,TRAPPIST-1e,32.0,156.0,0.0,153.0,138.0,0.0,4248,2,G,P
4250_01,Earth,True,TRAPPIST-1e,25.0,0.0,0.0,0.0,0.0,0.0,4250,1,G,P
4263_01,Earth,False,TRAPPIST-1e,51.0,0.0,451.96167494677076,0.0,0.0,7.0,4263,3,F,P
4263_02,Earth,True,55 Cancri e,15.0,0.0,0.0,0.0,0.0,0.0,4263,3,G,P
4263_03,Earth,True,55 Cancri e,14.0,0.0,0.0,0.0,0.0,0.0,4263,3,G,P
4265_01,Europa,True,55 Cancri e,41.0,0.0,0.0,0.0,0.0,0.0,4265,1,C,P
4268_01,Earth,True,TRAPPIST-1e,13.0,0.0,0.0,0.0,0.0,0.0,4268,2,F,P
4268_02,Mars,True,TRAPPIST-1e,39.0,0.0,0.0,0.0,0.0,0.0,4268,2,F,P
4269_01,Earth,False,TRAPPIST-1e,19.0,22.0,0.0,787.0,0.0,0.0,4269,1,G,P
4275_01,Earth,False,TRAPPIST-1e,17.0,667.0,0.0,0.0,12.0,0.0,4275,1,G,P
4276_01,Earth,False,TRAPPIST-1e,41.0,1764.0,0.0,0.0,0.0,13.0,4276,1,G,P
4277_01,Earth,False,55 Cancri e,43.0,222.89785157787045,737.0,0.0,0.0,4.0,4277,1,F,P
4279_01,Earth,False,55 Cancri e,18.0,688.0,0.0,0.0,85.0,34.0,4279,1,G,P
4281_01,Earth,False,TRAPPIST-1e,22.0,2.0,451.96167494677076,87.0,306.0,0.0,4281,1,F,P
4282_01,Europa,True,55 Cancri e,29.0,0.0,0.0,0.0,308.4769036733407,0.0,4282,1,D,P
4283_01,Earth,False,TRAPPIST-1e,22.0,1.0,762.0,0.0,25.0,0.0,4283,1,E,P
4284_01,Mars,True,TRAPPIST-1e,62.0,0.0,0.0,0.0,0.0,0.0,4284,2,F,P
4284_02,Mars,False,TRAPPIST-1e,29.0,874.0,0.0,415.0,0.0,0.0,4284,2,F,P
4285_01,Earth,False,TRAPPIST-1e,26.0,0.0,1255.0,0.0,308.4769036733407,0.0,4285,1,F,P
4286_01,Earth,False,55 Cancri e,8.0,0.0,0.0,0.0,0.0,0.0,4286,3,G,P
4286_02,Earth,False,PSO J318.5-22,26.0,498.0,182.0,0.0,0.0,4.0,4286,3,F,P
4286_03,Earth,False,TRAPPIST-1e,38.0,0.0,0.0,0.0,0.0,0.0,4286,3,G,P
4287_01,Earth,False,PSO J318.5-22,49.0,0.0,0.0,769.0,0.0,0.0,4287,1,G,P
4288_01,Earth,True,55 Cancri e,18.0,0.0,451.96167494677076,0.0,0.0,0.0,4288,2,G,P
4288_02,Earth,False,TRAPPIST-1e,18.0,18.0,0.0,0.0,0.0,770.0,4288,2,E,P
4290_01,Earth,False,TRAPPIST-1e,35.0,0.0,0.0,0.0,1061.0,2.0,4290,1,F,P
4298_01,Mars,False,TRAPPIST-1e,34.0,430.0,0.0,619.0,0.0,0.0,4298,3,E,P
4298_02,Mars,True,TRAPPIST-1e,11.0,0.0,0.0,0.0,0.0,0.0,4298,3,F,P
4298_03,Mars,True,TRAPPIST-1e,28.5448404379222,0.0,0.0,0.0,0.0,0.0,4298,3,F,P
4299_01,Mars,False,TRAPPIST-1e,22.0,525.0,439.0,19.0,305.0,0.0,4299,1,F,P
4304_01,Earth,False,TRAPPIST-1e,18.0,0.0,0.0,0.0,794.0,0.0,4304,1,F,P
4307_01,Mars,True,TRAPPIST-1e,36.0,0.0,0.0,0.0,0.0,0.0,4307,1,F,P
4308_01,Earth,True,TRAPPIST-1e,17.0,0.0,0.0,0.0,0.0,0.0,4308,1,G,P
4310_01,Mars,False,TRAPPIST-1e,25.0,517.0,30.0,100.0,1.0,400.0,4310,1,E,P
4313_01,Earth,False,TRAPPIST-1e,29.0,168.0,0.0,881.0,0.0,0.0,4313,1,E,P
4314_01,Europa,False,TRAPPIST-1e,25.0,0.0,0.0,0.0,0.0,0.0,4314,1,B,P
4321_01,Mars,True,TRAPPIST-1e,34.0,0.0,0.0,0.0,0.0,0.0,4321,1,F,P
4322_01,Earth,True,55 Cancri e,16.0,0.0,0.0,0.0,0.0,0.0,4322,1,G,P
4323_01,Europa,True,55 Cancri e,28.0,0.0,0.0,0.0,0.0,0.0,4323,4,C,P
4323_02,Europa,False,TRAPPIST-1e,29.0,0.0,82.0,542.0,1185.0,459.0,4323,4,C,P
4323_03,Europa,False,TRAPPIST-1e,38.0,0.0,2061.0,0.0,267.0,325.0,4323,4,C,P
4323_04,Europa,True,55 Cancri e,39.0,0.0,0.0,0.0,0.0,0.0,4323,4,C,P
4325_01,Earth,False,PSO J318.5-22,48.0,0.0,717.0,0.0,0.0,56.0,4325,1,G,P
4326_01,Earth,False,TRAPPIST-1e,23.0,30.0,1.0,225.0,308.4769036733407,453.0,4326,1,G,P
4328_01,Earth,True,TRAPPIST-1e,16.0,0.0,0.0,0.0,0.0,0.0,4328,1,G,P
4331_01,Earth,True,TRAPPIST-1e,21.0,0.0,0.0,0.0,0.0,0.0,4331,1,G,P
4341_01,Earth,False,TRAPPIST-1e,21.0,0.0,211.0,793.0,0.0,0.0,4341,2,G,P
4341_02,Earth,False,TRAPPIST-1e,4.0,0.0,0.0,0.0,0.0,0.0,4341,2,G,P
4342_01,Mars,False,TRAPPIST-1e,27.0,65.0,0.0,948.0,0.0,0.0,4342,1,E,P
4353_01,Earth,False,TRAPPIST-1e,18.0,736.0,40.0,0.0,0.0,0.0,4353,1,F,P
4355_01,Earth,True,TRAPPIST-1e,22.0,0.0,0.0,0.0,0.0,0.0,4355,1,G,P
4363_01,Earth,False,TRAPPIST-1e,28.0,0.0,802.0,146.0,1.0,0.0,4363,1,F,P
4374_01,Earth,False,TRAPPIST-1e,22.0,3.0,53.0,4.0,0.0,748.0,4374,1,G,P
4375_01,Europa,True,PSO J318.5-22,39.0,0.0,0.0,0.0,0.0,0.0,4375,1,F,P
4377_01,Earth,True,TRAPPIST-1e,29.0,0.0,0.0,0.0,0.0,0.0,4377,3,G,P
4377_02,Earth,False,PSO J318.5-22,42.0,48.0,466.0,3.0,28.0,125.0,4377,3,F,P
4377_03,Earth,True,TRAPPIST-1e,0.0,0.0,0.0,0.0,0.0,0.0,4377,3,G,P
4378_01,Europa,False,TRAPPIST-1e,52.0,0.0,465.0,0.0,1312.0,3521.0,4378,2,C,P
4378_02,Europa,False,55 Cancri e,26.0,0.0,7596.0,0.0,5928.0,681.0,4378,2,F,P
4379_01,Earth,True,TRAPPIST-1e,19.0,0.0,451.96167494677076,0.0,0.0,0.0,4379,1,G,P
4380_01,Earth,False,TRAPPIST-1e,23.0,0.0,0.0,0.0,3.0,1390.0,4380,1,F,P
4381_01,Earth,False,TRAPPIST-1e,36.0,0.0,1084.0,0.0,66.0,0.0,4381,2,F,P
4381_02,Earth,False,TRAPPIST-1e,26.0,0.0,0.0,47.0,531.0,871.0,4381,2,F,P
4384_01,Earth,False,TRAPPIST-1e,62.0,0.0,775.0,0.0,9.0,13.0,4384,1,F,P
4385_01,Earth,False,TRAPPIST-1e,28.0,0.0,0.0,606.0,122.0,39.0,4385,3,G,P
4385_02,Earth,True,TRAPPIST-1e,25.0,0.0,451.96167494677076,0.0,0.0,0.0,4385,3,G,P
4385_03,Earth,False,55 Cancri e,0.0,0.0,0.0,0.0,0.0,0.0,4385,3,G,P
4389_01,Earth,False,TRAPPIST-1e,24.0,0.0,0.0,59.0,744.0,0.0,4389,1,F,P
4394_01,Earth,False,TRAPPIST-1e,49.0,1128.0,0.0,0.0,0.0,0.0,4394,1,F,P
4398_01,Earth,False,PSO J318.5-22,21.0,0.0,7.0,0.0,652.0,9.0,4398,1,F,P
4406_01,Earth,False,TRAPPIST-1e,29.0,22.0,41.0,3.0,24.0,357.0,4406,1,G,P
4412_01,Earth,False,TRAPPIST-1e,19.0,9.0,3.0,0.0,1390.0,306.7894819713431,4412,1,F,P
4414_01,Earth,True,55 Cancri e,32.0,0.0,0.0,0.0,0.0,0.0,4414,1,F,P
4417_01,Mars,True,TRAPPIST-1e,20.0,0.0,0.0,0.0,0.0,0.0,4417,1,F,P
4418_01,Earth,False,TRAPPIST-1e,48.0,0.0,15.0,28.0,103.0,871.0,4418,1,G,P
4419_01,Earth,False,TRAPPIST-1e,27.0,846.0,451.96167494677076,0.0,0.0,0.0,4419,2,E,P
4419_02,Earth,False,TRAPPIST-1e,49.0,975.0,0.0,6.0,0.0,87.0,4419,2,F,P
4420_01,Earth,False,TRAPPIST-1e,20.0,627.0,6.0,26.0,0.0,0.0,4420,2,E,P
4420_02,Earth,False,PSO J318.5-22,25.0,0.0,688.0,0.0,128.0,0.0,4420,2,G,P
4421_01,Earth,False,TRAPPIST-1e,28.5448404379222,0.0,1486.0,211.0,1038.0,0.0,4421,1,F,P
4423_01,Europa,False,55 Cancri e,73.0,69.0,774.0,0.0,4618.0,40.0,4423,1,C,P
4425_01,Europa,True,55 Cancri e,23.0,0.0,0.0,0.0,0.0,0.0,4425,2,B,P
4425_02,Europa,False,55 Cancri e,23.0,0.0,16071.0,0.0,2848.0,505.0,4425,2,B,P
4434_01,Mars,False,TRAPPIST-1e,26.0,566.0,6.0,579.0,1508.0,0.0,4434,1,F,P
4435_01,Europa,False,55 Cancri e,48.0,0.0,0.0,0.0,0.0,0.0,4435,2,B,P
4435_02,Europa,False,TRAPPIST-1e,28.5448404379222,0.0,2065.0,0.0,399.0,387.0,4435,2,B,P
4439_01,Mars,True,TRAPPIST-1e,54.0,0.0,451.96167494677076,0.0,0.0,0.0,4439,2,E,P
4439_02,Mars,False,TRAPPIST-1e,56.0,349.0,152.0,1613.0,0.0,0.0,4439,2,E,P
4442_01,Europa,False,55 Cancri e,30.0,4.0,7026.0,33.0,67.0,1544.0,4442,1,C,P
4443_01,Earth,False,TRAPPIST-1e,24.0,0.0,600.0,174.90603284902085,0.0,0.0,4443,2,E,P
4443_02,Earth,False,55 Cancri e,23.0,222.89785157787045,0.0,445.0,226.0,47.0,4443,2,E,P
4454_01,Europa,True,TRAPPIST-1e,57.0,0.0,0.0,0.0,0.0,0.0,4454,1,C,P
4455_01,Earth,False,TRAPPIST-1e,28.5448404379222,0.0,0.0,1168.0,5.0,763.0,4455,3,F,P
4455_02,Earth,False,TRAPPIST-1e,14.0,61.0,0.0,0.0,1.0,726.0,4455,3,E,P
4455_03,Earth,True,TRAPPIST-1e,51.0,0.0,0.0,0.0,0.0,0.0,4455,3,G,P
4458_01,Earth,True,TRAPPIST-1e,16.0,0.0,0.0,0.0,0.0,0.0,4458,1,G,P
4460_01,Europa,True,55 Cancri e,29.0,0.0,0.0,0.0,0.0,0.0,4460,1,A,P
4468_01,Earth,True,TRAPPIST-1e,43.0,0.0,0.0,0.0,0.0,0.0,4468,1,G,P
4471_01,Earth,False,TRAPPIST-1e,16.0,0.0,0.0,16.0,7.0,717.0,4471,1,F,P
4478_01,Mars,False,TRAPPIST-1e,38.0,432.0,926.0,0.0,0.0,0.0,4478,1,E,P
4480_01,Europa,False,TRAPPIST-1e,40.0,0.0,0.0,0.0,0.0,0.0,4480,1,B,P
4481_01,Earth,False,PSO J318.5-22,44.0,109.0,0.0,0.0,0.0,550.0,4481,1,F,P
4484_01,Earth,False,TRAPPIST-1e,25.0,1.0,0.0,0.0,0.0,715.0,4484,1,F,P
4488_01,Earth,False,TRAPPIST-1e,20.0,0.0,0.0,93.0,552.0,0.0,4488,1,F,P
4489_01,Earth,False,55 Cancri e,19.0,0.0,11.0,413.0,232.0,1885.0,4489,1,F,P
4495_01,Europa,False,TRAPPIST-1e,47.0,0.0,3219.0,0.0,891.0,3641.0,4495,1,B,P
4499_01,Earth,True,TRAPPIST-1e,21.0,0.0,0.0,0.0,0.0,0.0,4499,1,G,P
4503_01,Earth,False,TRAPPIST-1e,15.0,1320.0,71.0,53.0,0.0,4.0,4503,1,F,P
4504_01,Europa,False,TRAPPIST-1e,26.0,0.0,3575.0,442.0,86.0,3.0,4504,1,E,P
4507_01,Europa,False,TRAPPIST-1e,50.0,0.0,1260.0,0.0,274.0,3129.0,4507,1,C,P
4513_01,Earth,False,TRAPPIST-1e,19.0,0.0,667.0,0.0,0.0,34.0,4513,1,F,P
4519_01,Earth,False,TRAPPIST-1e,28.5448404379222,1.0,0.0,1444.0,9.0,122.0,4519,1,F,P
4520_01,Earth,False,TRAPPIST-1e,18.0,140.0,1.0,0.0,0.0,643.0,4520,1,G,P
4523_01,Earth,True,TRAPPIST-1e,0.0,0.0,0.0,0.0,0.0,0.0,4523,6,G,P
4523_02,Earth,True,TRAPPIST-1e,34.0,0.0,0.0,0.0,0.0,0.0,4523,6,G,P
4523_03,Earth,False,TRAPPIST-1e,25.0,3.0,0.0,0.0,613.0,128.0,4523,6,G,P
4523_04,Earth,False,55 Cancri e,8.0,0.0,0.0,0.0,0.0,0.0,4523,6,G,P
4523_05,Earth,True,TRAPPIST-1e,0.0,0.0,0.0,0.0,0.0,0.0,4523,6,G,P
4523_06,Earth,False,55 Cancri e,6.0,0.0,0.0,0.0,0.0,0.0,4523,6,G,P
4525_01,Europa,False,55 Cancri e,27.0,0.0,2817.0,0.0,415.0,4111.0,4525,1,A,P
4526_01,Earth,False,TRAPPIST-1e,32.0,222.89785157787045,0.0,996.0,1.0,0.0,4526,1,E,P
4527_01,Earth,False,TRAPPIST-1e,63.0,0.0,0.0,0.0,0.0,1020.0,4527,1,F,P
4528_01,Mars,False,PSO J318.5-22,36.0,7.0,818.0,913.0,21.0,0.0,4528,1,F,P
4536_01,Europa,False,55 Cancri e,33.0,5.0,2799.0,0.0,3439.0,6.0,4536,1,A,P
4540_01,Earth,True,TRAPPIST-1e,28.0,0.0,0.0,0.0,0.0,0.0,4540,1,G,P
4541_01,Europa,False,55 Cancri e,43.0,395.0,47.0,0.0,1067.0,1420.0,4541,1,E,P
4545_01,Earth,False,TRAPPIST-1e,23.0,808.0,2.0,0.0,33.0,0.0,4545,1,G,P
4548_01,Europa,True,TRAPPIST-1e,22.0,0.0,0.0,0.0,0.0,0.0,4548,1,B,P
4551_01,Europa,False,55 Cancri e,56.0,0.0,3216.0,0.0,31.0,68.0,4551,4,C,P
4551_02,Europa,False,TRAPPIST-1e,25.0,0.0,11963.0,0.0,986.0,592.0,4551,4,C,P
4551_03,Europa,True,55 Cancri e,28.0,0.0,0.0,0.0,0.0,0.0,4551,4,C,P
4551_04,Europa,True,TRAPPIST-1e,44.0,0.0,0.0,0.0,308.4769036733407,0.0,4551,4,C,P
4554_01,Earth,False,TRAPPIST-1e,20.0,0.0,32.0,0.0,1495.0,0.0,4554,1,F,P
4556_01,Mars,False,TRAPPIST-1e,17.0,1214.0,0.0,1365.0,0.0,0.0,4556,1,D,P
4566_01,Earth,False,TRAPPIST-1e,18.0,137.0,21.0,174.90603284902085,30.0,638.0,4566,1,F,P
4578_01,Earth,False,TRAPPIST-1e,15.0,0.0,13.0,7.0,0.0,1109.0,4578,1,F,P
4579_01,Earth,True,TRAPPIST-1e,23.0,0.0,0.0,0.0,0.0,0.0,4579,1,G,P
4582_01,Earth,False,TRAPPIST-1e,27.0,0.0,875.0,0.0,7.0,0.0,4582,7,G,P
4582_02,Earth,False,TRAPPIST-1e,10.0,0.0,0.0,0.0,0.0,0.0,4582,7,G,P
4582_03,Earth,False,TRAPPIST-1e,10.0,0.0,0.0,0.0,0.0,0.0,4582,7,G,P
4582_04,Earth,True,55 Cancri e,0.0,0.0,0.0,0.0,0.0,0.0,4582,7,G,P
4582_05,Earth,True,TRAPPIST-1e,16.0,0.0,0.0,0.0,0.0,0.0,4582,7,G,P
4582_06,Earth,False,TRAPPIST-1e,48.0,0.0,0.0,818.0,65.0,1.0,4582,7,G,P
4582_07,Earth,False,TRAPPIST-1e,7.0,0.0,0.0,0.0,0.0,0.0,4582,7,G,P
4583_01,Mars,True,TRAPPIST-1e,50.0,0.0,0.0,0.0,0.0,0.0,4583,3,F,P
4583_02,Mars,True,TRAPPIST-1e,5.0,0.0,0.0,0.0,0.0,0.0,4583,3,F,P
4583_03,Mars,False,TRAPPIST-1e,50.0,953.0,1628.0,1184.0,0.0,1.0,4583,3,D,P
4584_01,Earth,False,TRAPPIST-1e,35.0,518.0,1.0,344.0,1.0,23.0,4584,1,G,P
4588_01,Earth,False,TRAPPIST-1e,23.0,208.0,0.0,3.0,0.0,434.0,4588,1,F,P
4589_01,Mars,False,TRAPPIST-1e,28.0,122.0,451.96167494677076,219.0,18.0,0.0,4589,1,D,P
4590_01,Earth,False,TRAPPIST-1e,20.0,57.0,177.0,0.0,0.0,539.0,4590,1,G,P
4598_01,Mars,False,TRAPPIST-1e,47.0,1294.0,0.0,5.0,0.0,0.0,4598,1,E,P
4599_01,Earth,True,TRAPPIST-1e,26.0,0.0,0.0,0.0,0.0,0.0,4599,1,G,P
4600_01,Earth,True,PSO J318.5-22,17.0,0.0,0.0,0.0,0.0,0.0,4600,2,G,P
4600_02,Earth,True,TRAPPIST-1e,43.0,0.0,0.0,0.0,0.0,0.0,4600,2,G,P
4601_01,Earth,False,TRAPPIST-1e,37.0,1394.0,127.0,7.0,0.0,0.0,4601,1,F,P
4614_01,Mars,False,TRAPPIST-1e,25.0,104.0,0.0,780.0,165.0,0.0,4614,2,D,P
4614_02,Mars,False,55 Cancri e,26.0,981.0,0.0,20.0,5.0,0.0,4614,2,D,P
4616_01,Earth,False,TRAPPIST-1e,23.0,0.0,0.0,0.0,419.0,306.7894819713431,4616,1,G,P
4618_01,Mars,False,TRAPPIST-1e,46.0,537.0,0.0,768.0,3.0,0.0,4618,1,F,P
4619_01,Earth,False,TRAPPIST-1e,23.0,3.0,0.0,3091.0,89.0,0.0,4619,1,F,P
4626_01,Europa,True,55 Cancri e,26.0,0.0,0.0,0.0,0.0,0.0,4626,2,C,P
4626_02,Europa,False,TRAPPIST-1e,27.0,1218.0,236.0,0.0,1678.0,0.0,4626,2,C,P
4627_01,Earth,False,TRAPPIST-1e,18.0,0.0,0.0,12.0,308.4769036733407,1421.0,4627,1,G,P
4629_01,Earth,False,TRAPPIST-1e,63.0,0.0,0.0,421.0,341.0,2.0,4629,1,F,P
4636_01,Earth,True,PSO J318.5-22,2.0,0.0,0.0,0.0,0.0,0.0,4636,1,F,P
4639_01,Europa,False,TRAPPIST-1e,0.0,0.0,0.0,0.0,0.0,0.0,4639,6,C,P
4639_02,Europa,False,TRAPPIST-1e,0.0,0.0,0.0,0.0,0.0,0.0,4639,6,C,P
4639_03,Europa,False,55 Cancri e,37.0,3675.0,451.96167494677076,0.0,5482.0,1535.0,4639,6,C,P
4639_04,Europa,False,55 Cancri e,18.0,2195.0,2515.0,140.0,4072.0,345.0,4639,6,C,P
4639_05,Earth,True,TRAPPIST-1e,33.0,0.0,0.0,0.0,0.0,0.0,4639,6,C,P
4639_06,Europa,False,TRAPPIST-1e,31.0,0.0,0.0,0.0,0.0,0.0,4639,6,C,P
4647_01,Earth,True,TRAPPIST-1e,34.0,0.0,0.0,0.0,0.0,0.0,4647,1,G,P
4660_01,Earth,False,TRAPPIST-1e,18.0,0.0,1020.0,393.0,20.0,0.0,4660,1,G,P
4666_01,Mars,False,TRAPPIST-1e,20.0,64.0,0.0,1214.0,523.0,0.0,4666,1,D,P
4669_01,Europa,True,TRAPPIST-1e,37.0,0.0,0.0,0.0,0.0,0.0,4669,1,B,P
4670_01,Europa,False,TRAPPIST-1e,30.0,0.0,2506.0,0.0,419.0,528.0,4670,1,E,P
4671_01,Mars,False,TRAPPIST-1e,7.0,0.0,0.0,0.0,0.0,0.0,4671,4,F,P
4671_02,Mars,False,TRAPPIST-1e,32.0,0.0,0.0,0.0,0.0,0.0,4671,4,F,P
4671_03,Earth,False,TRAPPIST-1e,68.0,0.0,0.0,0.0,0.0,0.0,4671,4,F,P
4671_04,Mars,False,TRAPPIST-1e,0.0,0.0,0.0,0.0,0.0,0.0,4671,4,F,P
4674_01,Earth,False,TRAPPIST-1e,23.0,355.0,0.0,0.0,1035.0,0.0,4674,1,F,P
4675_01,Europa,False,55 Cancri e,38.0,5333.0,6602.0,174.90603284902085,234.0,0.0,4675,2,C,P
4675_02,Europa,False,TRAPPIST-1e,26.0,0.0,439.0,4460.0,2525.0,11225.0,4675,2,C,P
4681_01,Europa,False,55 Cancri e,29.0,55.0,2699.0,0.0,8096.0,198.0,4681,1,B,P
4682_01,Earth,False,TRAPPIST-1e,43.0,0.0,0.0,0.0,0.0,0.0,4682,1,G,P
4683_01,Mars,True,TRAPPIST-1e,38.0,0.0,0.0,0.0,0.0,0.0,4683,2,F,P
4683_02,Mars,False,TRAPPIST-1e,25.0,247.0,0.0,1062.0,0.0,0.0,4683,2,F,P
4685_01,Mars,True,TRAPPIST-1e,18.0,0.0,0.0,0.0,0.0,0.0,4685,1,F,P
4687_01,Earth,False,TRAPPIST-1e,23.0,6.0,0.0,1.0,783.0,18.0,4687,1,G,P
4688_01,Earth,False,TRAPPIST-1e,26.0,755.0,0.0,109.0,0.0,0.0,4688,1,F,P
4692_01,Europa,False,TRAPPIST-1e,45.0,413.0,835.0,1741.0,0.0,8443.0,4692,1,C,P
4697_01,Mars,True,TRAPPIST-1e,25.0,0.0,0.0,0.0,0.0,0.0,4697,1,F,P
4698_01,Mars,True,55 Cancri e,16.0,0.0,0.0,0.0,0.0,0.0,4698,1,F,P
4700_01,Europa,True,55 Cancri e,25.0,0.0,0.0,0.0,0.0,0.0,4700,1,B,P
4701_01,Europa,False,55 Cancri e,11.0,0.0,0.0,0.0,0.0,0.0,4701,4,B,P
4701_02,Europa,True,55 Cancri e,22.0,0.0,0.0,0.0,0.0,0.0,4701,4,B,P
4701_03,Europa,True,TRAPPIST-1e,38.0,222.89785157787045,0.0,0.0,0.0,0.0,4701,4,B,P
4701_04,Europa,True,TRAPPIST-1e,25.0,0.0,0.0,174.90603284902085,0.0,0.0,4701,4,B,P
4702_01,Earth,True,PSO J318.5-22,17.0,0.0,0.0,0.0,0.0,0.0,4702,2,G,P
4702_02,Earth,False,TRAPPIST-1e,20.0,416.0,205.0,0.0,0.0,0.0,4702,2,G,P
4703_01,Europa,True,TRAPPIST-1e,24.0,0.0,0.0,0.0,0.0,0.0,4703,2,C,P
4703_02,Europa,True,55 Cancri e,37.0,0.0,0.0,0.0,0.0,0.0,4703,2,C,P
4705_01,Europa,False,TRAPPIST-1e,32.0,0.0,451.96167494677076,0.0,8.0,19.0,4705,2,C,P
4705_02,Europa,False,TRAPPIST-1e,32.0,10.0,924.0,0.0,56.0,2991.0,4705,2,C,P
4707_01,Earth,False,TRAPPIST-1e,20.0,0.0,163.0,0.0,1279.0,0.0,4707,2,F,P
4707_02,Earth,False,TRAPPIST-1e,50.0,222.89785157787045,0.0,0.0,308.4769036733407,0.0,4707,2,G,P
4715_01,Europa,False,TRAPPIST-1e,33.0,0.0,0.0,0.0,0.0,0.0,4715,1,B,P
4716_01,Earth,False,TRAPPIST-1e,47.0,6.0,328.0,0.0,0.0,382.0,4716,1,F,P
4718_01,Europa,True,55 Cancri e,49.0,0.0,0.0,0.0,0.0,0.0,4718,1,C,P
4722_01,Earth,False,TRAPPIST-1e,20.0,827.0,0.0,0.0,0.0,0.0,4722,1,F,P
4724_01,Europa,True,TRAPPIST-1e,26.0,0.0,0.0,0.0,0.0,0.0,4724,1,D,P
4727_01,Earth,False,TRAPPIST-1e,24.0,617.0,9.0,83.0,0.0,0.0,4727,2,G,P
4727_02,Earth,False,TRAPPIST-1e,11.0,0.0,0.0,0.0,0.0,0.0,4727,2,G,P
4729_01,Mars,False,TRAPPIST-1e,47.0,704.0,12.0,11.0,0.0,1638.0,4729,1,F,P
4731_01,Earth,True,TRAPPIST-1e,22.0,0.0,0.0,0.0,0.0,0.0,4731,1,G,P
4734_01,Mars,False,TRAPPIST-1e,35.0,1734.0,0.0,365.0,0.0,0.0,4734,1,E,P
4735_01,Mars,False,55 Cancri e,25.0,854.0,0.0,596.0,0.0,0.0,4735,1,F,P
4736_01,Mars,True,TRAPPIST-1e,33.0,0.0,0.0,0.0,0.0,0.0,4736,1,F,P
4737_01,Earth,False,TRAPPIST-1e,20.0,0.0,40.0,9.0,120.0,622.0,4737,1,E,P
4740_01,Earth,True,TRAPPIST-1e,16.0,0.0,0.0,174.90603284902085,0.0,0.0,4740,1,G,P
4742_01,Mars,False,TRAPPIST-1e,29.0,1071.0,27.0,58.0,0.0,0.0,4742,1,F,P
4745_01,Earth,True,TRAPPIST-1e,16.0,0.0,0.0,0.0,0.0,0.0,4745,1,G,P
4747_01,Europa,True,TRAPPIST-1e,43.0,0.0,0.0,0.0,0.0,0.0,4747,2,D,P
4747_02,Europa,False,TRAPPIST-1e,33.0,0.0,1376.0,26.0,159.0,1649.0,4747,2,D,P
4749_01,Earth,False,TRAPPIST-1e,16.0,262.0,0.0,1.0,825.0,0.0,4749,1,F,P
4751_01,Earth,False,TRAPPIST-1e,22.0,390.0,98.0,0.0,278.0,39.0,4751,1,F,P
